MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
967.3928377,975.90369,76.95195536,13.87085708,13.87063298,5.547743365,62.44048521,6.933333333,0.866666667,9.811291798,108.3833263,0.344169159,-0.52156274,7.66E-05,0.00021931,0.014683006,0.006820248,0.006820248,2.152855092,0.344169159,-0.52156274,1382.608549,65.75981715,715.0918424,34.01129614,99.33152602,4.812372386,0.228886714,0.668473984,2102.512764,148.594453,0.006729726,2.152785809,1.157720793,2,1
721.5188449,721.528155,37.03956461,9.795210922,9.795203627,3.781395307,83.37823307,1.2,0,6.928566356,51.92161074,0.793847609,0.076129233,-3.85E-06,0.000166832,0.013591177,0.008884291,0.008884289,1.52979882,0.793847609,0.076129233,316.6765182,46.86960769,318.0328585,47.0703524,88.59402378,40.94492007,6.060039915,11.40597622,675.6542968,7.767333723,0.128744307,2.123426193,1.315246679,2,0
779.0488,783.620015,53.24497747,13.41758105,13.41757843,3.968299299,77.39634495,4.4,0.4,9.490826941,74.69926007,0.811784632,-0.514833981,1.59E-07,-0.000823453,0.017509453,0.011064476,0.011064476,1.58249273,0.811784632,-0.514833981,790.8718218,54.78520611,589.6552887,40.84655141,90.33890879,63.05935727,4.368242476,9.661091207,1443.586468,9.350797633,0.106942749,2.109440984,1.29421849,2,0
710.1880969,726.205425,83.75713115,9.261842962,9.261839853,9.043246737,85.91618376,1.066666667,0,6.551295353,118.2691615,1.530306667,-1.080422099,7.23E-06,-0.000292274,0.013959541,0.007084081,0.00708408,1.970550794,1.530306667,-1.080422099,1472.864623,75.97791828,441.4604603,22.7727968,94.79943108,24.21792538,1.249284915,5.200568917,1938.543009,18.22866548,0.054858651,1.999748256,1.15107585,2,0
752.3363256,762.057285,64.72378091,9.812923795,9.812914344,6.595769239,80.37371203,1.666666667,0,6.941093903,91.26969292,-0.607245386,-0.405612122,2.33E-05,-0.000823553,0.013276323,0.007647032,0.007647031,1.736140757,-0.607245386,-0.405612122,546.0777514,56.2559301,396.5719856,40.85411984,93.3935044,28.05281904,2.889950054,6.606495602,970.702556,14.13661796,0.070738277,2.163672386,1.215484852,2,0
761.2880092,763.072755,56.59988404,9.494323745,9.494317661,5.961444497,79.25905751,0.533333333,0,6.715736847,79.76210018,-0.322924692,-0.101734151,-1.33E-05,-0.00014164,0.012495956,0.006111826,0.006111825,2.044553447,-0.322924692,-0.101734151,948.6626456,69.11488399,404.7998903,29.49172457,95.48846947,19.12552454,1.39339144,4.511530535,1372.58806,21.16542684,0.047246862,2.192804739,1.146656892,2,1
859.1482425,855.59949,64.75213059,12.25722629,12.2571771,5.282771896,70.23271411,5.2,0.133333333,8.670025465,91.16198489,-0.71454722,0.180265276,3.84E-05,-0.000158556,0.014354876,0.005422209,0.005422202,2.64742214,-0.71454722,0.180265276,1615.456341,70.22065872,677.2434883,29.43842099,98.85517856,7.843017232,0.340920285,1.144821445,2300.542847,86.34986617,0.011580794,2.222129888,1.088684379,2,0
768.7348615,767.146845,56.49786803,11.24650283,11.24642792,5.023594346,78.47766061,3.733333333,0.2,7.955079354,79.5030496,0.559395848,0.067623846,-5.58E-05,1.77E-05,0.014648338,0.007939768,0.007939768,1.844932764,0.559395848,0.067623846,1265.306935,69.80168899,516.4748063,28.4917539,94.34883259,30.93504723,1.706557109,5.651167407,1812.716789,16.6954588,0.059896527,2.13434938,1.198139332,2,0
612.9570155,593.30774,71.58277606,8.729851902,8.72985041,8.199769809,98.96392877,1.866666667,0.2,6.174996472,101.0448271,6.49940973,2.42414244,-2.49E-06,-0.000180171,0.013197637,0.007611571,0.007611566,1.733891256,6.49940973,2.42414244,1283.440528,76.01240653,371.8129608,22.02080838,91.80082368,33.20841689,1.966785083,8.19917632,1688.461905,11.19634706,0.089314845,1.594153931,1.187741923,2,0
813.3295497,819.427245,84.14166726,11.3338267,11.33382581,7.423941579,74.57560661,3.6,0,8.016899618,118.723922,0.844805373,0.186006582,-1.36E-06,0.000135798,0.014152723,0.007228598,0.007228572,1.95787946,0.844805373,0.186006582,2250.107307,82.45568486,452.3902743,16.57794265,94.49181984,26.3710355,0.966372486,5.508180163,2728.868617,17.15481648,0.058292667,2.070855867,1.164565158,2,0
824.9747944,836.221045,87.0380384,14.62453429,14.62450633,5.951508382,73.61100167,7.533333333,0.933333333,10.34453865,122.6549256,-0.286000766,-0.514607447,-1.19E-05,0.001071273,0.018022544,0.007946901,0.007946857,2.267870648,-0.286000766,-0.514607447,2683.72586,70.84574816,1085.291296,28.64982411,98.26979705,19.10835534,0.504427725,1.730202949,3788.125511,56.79668797,0.01760666,2.135635699,1.121651282,2,1
969.9862243,951.62132,183.5485287,15.70893406,15.70872155,11.68434013,64.18238125,12.06666667,0.8,11.11145044,259.3388911,-0.855066494,0.155515737,-7.98E-05,-0.001142907,0.015780563,0.005955986,0.005955974,2.649530155,-0.855066494,0.155515737,5038.597806,86.92088595,751.6494524,12.96670996,99.14058328,6.51579896,0.112404093,0.859416723,5796.763057,115.3579871,0.008668667,2.194839166,1.094438801,2,2
890.4016528,906.99742,89.92269096,17.26135537,17.26132657,5.209480312,68.19136353,13.53333333,1,12.20967436,126.5824022,1.686783933,-1.054427259,3.88E-05,-0.000682712,0.020333413,0.00876332,0.00876332,2.32028657,1.686783933,-1.054427259,2096.529345,59.99582498,1385.573338,39.65058525,99.11611784,12.35604844,0.353589766,0.883882159,3494.458731,112.1372537,0.008917643,2.03301808,1.162376197,2,1
884.6981674,894.276155,85.85933902,14.22560952,14.22489819,6.035547293,68.47874269,8.266666667,0.333333333,10.06187873,121.0058296,-0.472953989,-0.080721908,-0.000146047,-0.00139359,0.016323006,0.005720091,0.005720085,2.853626838,-0.472953989,-0.080721908,2235.552389,69.48871505,976.2556732,30.34540931,99.45634658,5.336459222,0.165875645,0.543653422,3217.144522,182.9407164,0.005466252,2.159446892,1.086137933,2,0
824.039094,762.79466,251.4290492,15.15151746,15.15104436,16.59431472,79.1567534,7.2,1.533333333,10.71698152,355.4128302,0.3440683,0.956683388,-0.0001621,-0.000605301,0.019849029,0.01107756,0.011077559,1.791823167,0.3440683,0.956683388,5100.545783,88.97310556,582.8481808,10.16711053,92.20284627,49.28868304,0.85978391,7.797153726,5732.682647,11.82519282,0.084565217,1.718248645,1.126322247,2,1
714.4281898,667.25602,173.4243501,16.74875289,16.74673926,10.35446348,88.99380478,9.4,2.4,11.84568475,244.9728355,-0.451110648,0.561660549,0.000293609,-0.000150711,0.026595247,0.015748026,0.015748021,1.688798757,-0.451110648,0.561660549,4971.370668,79.10727015,1180.071924,18.77797387,89.87802935,132.8984788,2.114755984,10.12197065,6284.341072,8.879499108,0.112618965,1.998605594,1.149816342,2,0
721.2118036,747.447515,123.6757582,15.81512391,15.81351822,7.820094161,86.11517216,10.4,0.6,11.1855776,174.5458942,1.01583336,-0.347909871,-0.000325125,-0.000655814,0.022658581,0.012128835,0.012128835,1.868158107,1.01583336,-0.347909871,4452.656015,82.12858127,896.9336354,16.54380817,92.5713197,71.97729539,1.327610562,7.428680295,5421.566946,12.46134118,0.080248184,1.811453123,1.212457245,2,0
815.8502541,826.49864,139.6200754,14.62150934,14.62113603,9.548950943,75.76166713,6.066666667,1.466666667,10.3421547,197.181568,0.604158217,0.365646804,-0.000120211,-0.000912323,0.018244712,0.008590626,0.008590607,2.123793091,0.604158217,0.365646804,5188.144076,85.95039886,821.3309243,13.60673865,96.84786436,26.7320967,0.442862484,3.152135636,6036.207097,30.72452317,0.032547291,1.931299155,1.13557059,2,0
838.4146805,847.5726,66.25485014,11.21832618,11.21820802,5.905947916,72.04664637,3.8,0.4,7.935118213,93.36189926,0.665473204,-0.689373901,-7.36E-05,-0.000873692,0.01439031,0.006633605,0.00663357,2.169304758,0.665473204,-0.689373901,1013.711991,62.16691561,604.252329,37.05638672,97.9470411,12.66506043,0.776697672,2.052958896,1630.62938,47.71018128,0.020959887,2.065732955,1.159624531,2,1
1055.946664,1031.12405,166.8478968,18.29355518,18.29246802,9.120583458,58.3264653,15.6,1.333333333,12.93904479,235.603528,-0.831986032,-0.003353864,-0.000185058,0.000316427,0.017797679,0.00705846,0.00705846,2.521467657,-0.831986032,-0.003353864,4118.480009,79.20776778,1078.785103,20.747499,99.7848561,2.325944477,0.044733219,0.215143901,5199.591056,463.8051825,0.002156078,2.164586265,1.111395049,2,1
889.053157,881.26844,91.61374545,12.76506862,12.76489545,7.176909749,68.22762874,4.866666667,1,9.02915636,129.2463966,0.251623377,0.041998312,-7.49E-05,0.00021034,0.014540944,0.006361824,0.006361824,2.285656371,0.251623377,0.041998312,2208.161632,73.91805669,771.5033822,25.82602193,99.01877949,7.645165368,0.255921378,0.981220512,2987.31018,100.9138907,0.009909439,2.133057206,1.151454333,2,0
701.9379316,707.93828,70.41147523,17.26497486,17.26405516,4.07828426,86.50565055,10.26666667,1.866666667,12.21160441,98.82524175,3.958414366,-1.007838191,-0.000191499,-0.000278142,0.025842601,0.01587969,0.015879688,1.627399591,3.958414366,-1.007838191,848.5193346,40.78661793,1096.503232,52.70670514,89.01147561,135.364035,6.506676929,10.98852439,2080.386601,8.100402974,0.123450648,1.92159618,1.254797051,2,0
757.8808545,759.06821,39.78312845,9.564381544,9.5643771,4.159508721,79.39192324,1.266666667,0,6.765292884,55.85360714,0.234291234,-0.326711364,-1.08E-06,0.000430406,0.012698301,0.008087236,0.00808722,1.570165749,0.234291234,-0.326711364,465.7255673,59.41450105,283.5816991,36.17766843,89.13939551,34.55115054,4.40783052,10.86060449,783.858417,8.20759062,0.121838435,2.163478875,1.305285331,2,1
767.692589,764.551525,53.33369188,9.36671864,9.366715706,5.693956862,78.5355894,0.666666667,0,6.625478528,75.1336703,0.267061122,0.139729562,2.74E-06,-0.000185795,0.012261313,0.006783538,0.006783523,1.807509983,0.267061122,0.139729562,1069.279427,74.40666465,343.2535205,23.88557093,93.32730808,24.54185213,1.707764421,6.672691924,1437.074799,13.98645541,0.071497743,2.155715214,1.176893075,2,1
928.6837363,723.446035,369.8894594,13.99948849,13.99935982,26.42164102,73.88988684,7.133333333,1.133333333,9.902345798,523.0089559,-0.869768252,0.825398358,0.000108939,-0.000234315,0.017399282,0.009224494,0.009224431,1.88620448,-0.869768252,0.825398358,3840.68694,86.23861555,584.6300712,13.12725789,95.39198578,28.24119511,0.634126552,4.608014222,4453.558206,20.70132191,0.048306094,1.448430019,1.127437148,2,0
935.8977998,930.145935,99.46318443,21.52289465,21.52266247,4.621273581,64.85493448,24.93333333,1.733333333,15.22389945,139.8359146,-0.412594136,0.009344947,0.000130762,-0.000865217,0.022935248,0.012003633,0.012003627,1.910692155,-0.412594136,0.009344947,1804.281004,50.33959486,1754.226877,48.94308041,98.55553993,25.71048454,0.717324725,1.444460075,3584.218365,68.23002009,0.014656305,2.195997845,1.228419871,2,1
753.9403502,763.39166,71.32917797,11.34911844,11.34899447,6.28499723,80.34249118,3.066666667,0.2,8.027629058,100.5547633,-0.182184136,-0.422546114,6.68E-05,0.000172961,0.01532738,0.007415204,0.007415204,2.067020599,-0.182184136,-0.422546114,1448.09561,68.49855835,641.2132313,30.33099586,96.28446913,24.74384062,1.17044579,3.715530874,2114.052682,25.91405438,0.038589099,2.146237267,1.139515969,2,1
892.0279527,884.277865,106.5600302,14.25212967,14.25155744,7.476779443,68.23248553,7.8,0.733333333,10.08073596,150.3610948,-0.304369316,0.227640883,0.000156523,0.00121861,0.016414833,0.008242748,0.008242745,1.991427305,-0.304369316,0.227640883,1883.338117,69.04295114,821.2161546,30.10568645,97.24985926,23.22327273,0.851362413,2.750140741,2727.777544,35.36177542,0.028279123,2.167387311,1.173059112,2,2
898.008917,846.05841,325.8486476,19.16288825,19.16282985,17.00415112,76.03359232,13.2,2.8,13.55468893,460.6201827,-1.109303744,0.482842967,6.31E-05,0.000543236,0.027051715,0.013797002,0.013796616,1.960695231,-1.109303744,0.482842967,8185.224601,88.43705513,1012.011113,10.93424884,94.56283814,58.18848437,0.628696029,5.437161862,9255.424198,17.39194833,0.057497871,1.865149682,1.134869762,2,0
752.218456,760.907245,64.70768868,9.812478942,9.812365945,6.594428284,80.38593024,1.666666667,0,6.940705997,91.24689884,-0.607925514,-0.400743685,6.82E-05,-0.000681534,0.013275943,0.007646706,0.007646702,1.736164891,-0.607925514,-0.400743685,526.0204361,55.14532967,400.5972001,41.99659015,93.62813245,27.26266383,2.858080184,6.371867551,953.8803,14.69398598,0.068055053,2.166595084,1.218802629,2,0
785.5805526,779.857205,51.8252398,12.03303854,12.03298563,4.306912143,76.70126123,2.933333333,0,8.511445248,72.79605937,-0.182878383,0.518425345,3.01E-05,-0.001076026,0.015225386,0.006569648,0.006569648,2.317534616,-0.182878383,0.518425345,596.918473,38.17378839,950.6112399,60.7929457,98.32875752,16.15704223,1.033265913,1.671242482,1563.686755,58.83572168,0.016996477,2.159169422,1.137655452,2,0
766.5887768,771.50114,55.23198206,9.465329869,9.465047963,5.835188295,78.68929181,0.733333333,0,6.695033138,77.82236322,-0.086715257,-0.272770472,0.000104435,-0.000204221,0.012417838,0.006131642,0.006131633,2.02520589,-0.086715257,-0.272770472,1078.929625,70.50847635,433.0563467,28.300403,95.96114235,18.226679,1.191120659,4.038857649,1530.21265,23.75947624,0.04208847,2.142198299,1.156469061,2,1
937.2542489,950.422485,90.97080871,12.42356244,12.42353114,7.322441462,64.64940095,4.8,0,8.787694792,128.3516751,-0.317650416,-0.22839652,2.78E-05,0.000614536,0.01341191,0.004597779,0.004597777,2.917041205,-0.317650416,-0.22839652,2342.606385,79.95138873,584.7847654,19.9582629,99.54935347,2.647241943,0.090348371,0.450646528,2930.038392,220.9034074,0.004526865,2.144861275,1.084343939,2,1
730.9562562,727.601365,41.24745901,10.22412507,10.22399238,4.034326531,82.34327914,0.8,0,7.231866976,57.88269042,0.770817275,0.352379228,-6.64E-05,2.05E-05,0.013949217,0.009044523,0.009044523,1.542283366,0.770817275,0.352379228,424.3469132,53.00020759,336.2872558,42.00170618,89.36572702,40.01724819,4.998086224,10.63427298,800.6514172,8.403557742,0.118997219,2.130612657,1.300479926,2,0
753.079299,745.93931,81.83326511,25.82705557,25.82702821,3.168509274,80.6176895,34.86666667,4.8,18.26856138,114.2787216,-0.678714458,0.205594221,1.49E-05,-0.002237064,0.03436387,0.018543869,0.018543759,1.853112156,-0.678714458,0.205594221,1076.577969,25.09741441,3068.294228,71.52872713,95.49567157,144.7249357,3.373858459,4.504328432,4289.597133,21.20086779,0.047167881,2.209310663,1.224798839,2,1
940.9939513,924.50494,120.0508656,16.1518813,16.15169265,7.432624314,64.77403109,12.33333333,0.733333333,11.42478284,169.3927242,-0.451291404,0.487671226,-8.50E-05,-0.000608438,0.017153016,0.006449229,0.006449229,2.659700139,-0.451291404,0.487671226,3337.603853,75.61773228,1071.450885,24.27510566,99.56049181,4.72990272,0.107162064,0.439508192,4413.78464,226.5270447,0.004414484,2.169230501,1.115336327,2,0
765.924561,785.271295,62.34864045,7.56165865,7.561059221,8.245365645,78.90754649,0.266666667,0,5.348260489,88.01194261,0.05868621,-0.937025205,0.000132844,-0.000928538,0.010088464,0.006190705,0.006190704,1.629614657,0.05868621,-0.937025205,285.360183,52.86419301,234.8642821,43.50961163,92.30691995,19.57415244,3.626195364,7.693080049,539.7986175,11.99869485,0.083342398,1.951862452,1.228749764,2,0
1032.813421,1014.2135,386.5450571,15.27174014,15.26332247,25.31113373,67.13764986,9.8,1.2,10.79640062,546.5506382,-0.793028685,0.449799918,0.000512493,0.000744847,0.019914367,0.010771322,0.010771322,1.848832106,-0.793028685,0.449799918,5844.270182,90.76469657,553.0944323,8.589857547,93.0111026,41.55977225,0.645445881,6.988897401,6438.924386,13.30840865,0.075140464,2.007452526,1.097154764,2,1
796.8092376,797.709075,68.69663577,18.75492666,18.75477056,3.662858139,75.88462999,18.66666667,0.533333333,13.26605115,96.24171351,-0.081551679,-0.23897635,7.23E-05,-0.000620413,0.023738169,0.013254057,0.013253996,1.791011542,-0.081551679,-0.23897635,882.8184489,37.98133434,1381.189579,59.422663,95.81415912,60.34014026,2.59600266,4.185840879,2324.348168,22.89006245,0.04368708,2.190909668,1.260448246,2,0
765.1727483,766.221745,61.76695569,9.435658304,9.435611213,6.546120441,78.941718,1.666666667,0,6.674211266,87.09631757,0.001190196,-0.16225597,-3.40E-05,0.000197882,0.012388434,0.00583933,0.005839324,2.121550505,0.001190196,-0.16225597,1238.766467,75.1639792,394.7114963,23.94970117,96.43131386,14.60730327,0.886319632,3.56868614,1648.085266,27.02151719,0.037007545,2.166175924,1.14206761,2,1
780.6779797,775.78905,50.20782003,11.80372728,11.80368575,4.253556428,77.16909259,3.2,0,8.349251642,70.51198751,0.060729913,0.425173793,-4.24E-05,-0.001035554,0.015086566,0.006306482,0.006306474,2.39223165,0.060729913,0.425173793,616.6306223,39.87461255,915.5134895,59.20196688,98.46417526,14.27999844,0.923420577,1.535824743,1546.42411,64.11159589,0.015597802,2.155561629,1.124484866,2,0
886.6727225,890.49523,77.77179295,16.60622436,16.60616609,4.683291715,68.23873314,12.2,0.466666667,11.74625134,109.3568888,1.053717511,-0.660085554,3.59E-05,-0.000669429,0.018821086,0.009989871,0.009989825,1.884016966,1.053717511,-0.660085554,1428.201086,55.39493555,1122.325706,43.53109709,97.59227485,27.68919808,1.073967355,2.407725151,2578.215991,40.53297978,0.024671268,2.070891143,1.214905904,2,0
751.1788527,755.427015,43.40668863,14.77041677,14.77041672,2.938758554,80.15034169,9.333333333,0.066666667,10.44774731,60.49070848,-0.21932062,-0.434871116,-1.40E-05,-0.000436727,0.020108753,0.0136876,0.013687585,1.469121919,-0.21932062,-0.434871116,377.5860465,34.76402487,615.3247279,56.65242225,86.84230156,93.22941774,8.58355288,13.15769844,1086.140192,6.600113385,0.151512549,2.182386575,1.340473731,2,1
1102.747162,1102.41945,119.9426669,18.30846792,18.30828406,6.551212666,55.08414482,17.73333333,0.733333333,12.95023215,169.1294717,-0.083900614,-0.094640146,7.61E-05,-0.000204612,0.017012044,0.005747386,0.005747377,2.959962135,-0.083900614,-0.094640146,4608.388064,82.78072634,958.2142463,17.21245481,99.96039991,0.37960407,0.006818849,0.039600094,5566.981914,2524.246505,0.000396158,2.185380388,1.088353664,2,2
730.8228774,732.058,34.30231619,10.2419238,10.24190868,3.349206345,82.28371642,1,0,7.244539938,47.96680553,0.800620086,-0.253679624,2.00E-05,-1.65E-05,0.014000228,0.00929996,0.009299959,1.505407335,0.800620086,-0.253679624,344.8694417,50.45767937,294.9686579,43.15672009,87.11081666,43.64446641,6.385600537,12.88918334,683.4825661,6.758443445,0.147963064,2.13662978,1.337329892,2,0
809.2801067,809.175995,51.76914633,10.54611981,10.54594068,4.908833509,74.44486513,2.266666667,0,7.459594773,72.83161037,-0.163219257,0.091441363,7.96E-05,-0.000659057,0.013217947,0.007363011,0.007363011,1.795182289,-0.163219257,0.091441363,833.1116152,63.43323294,455.3406472,34.66969948,94.81204457,24.9154735,1.897067578,5.187955431,1313.367736,18.27541617,0.054718316,2.191657713,1.215064597,2,2
781.0566126,779.681005,49.48212154,11.13067121,11.13063607,4.445564928,77.12852383,1.666666667,0,7.873174828,69.53397603,-0.313378554,0.098508593,-2.49E-05,-0.001056135,0.01420341,0.006163057,0.006163041,2.304604561,-0.313378554,0.098508593,572.5658329,43.15556457,741.3748239,55.87907493,98.30175022,12.80790654,0.965360498,1.698249777,1326.748563,57.88415317,0.017275885,2.202278018,1.134889083,2,0
976.9192669,962.69372,93.64029046,22.66756896,22.66686151,4.131024841,61.96862995,28,2.133333333,16.03324035,131.4531977,-0.188943114,0.483923231,-0.000199018,-0.001092584,0.02333703,0.01233353,0.012333526,1.892161388,-0.188943114,0.483923231,1820.858058,49.86136666,1812.502207,49.63255468,98.99064129,18.48119033,0.506078661,1.009358706,3651.841456,98.07280672,0.010196506,2.174146701,1.237958634,2,1
